actual,predicted_linear,predicted_xgboost
2.67,5.5971842612646014,4.0562034
2.56,5.432677025912653,2.8046107
2.28,5.361553683636714,4.4328585
2.06,5.470425531709168,3.8569515
1.67,5.2154116095041445,4.243501
1.89,5.06466951250826,4.733202
1.67,5.541163463911801,4.9424744
1.5,7.868713802526088,5.071535
2.0,10.170445659429276,5.893599
1.67,10.146481267594481,6.7747154
1.0,12.502388866207582,6.9429603
0.89,13.080017716214684,7.0099573
1.06,12.42133449003785,6.858773
1.67,9.555647044638079,6.6916356
2.39,9.273418051661679,6.3779383
2.89,7.061103540063584,6.0763597
3.28,6.049043671164668,6.616886
4.0,5.73547704715412,6.658853
5.06,5.538518929155828,6.595661
5.78,6.241886666223309,6.4027624
5.5,6.2253841747902925,5.288615
5.89,6.620259617366685,6.3260493
5.67,7.178870019089516,4.7589726
5.17,5.846267695598897,4.3356643
4.56,6.071106836968056,6.002064
4.67,6.332545581652369,5.068044
5.0,6.713977134751758,5.9739237
4.78,6.999447665990147,6.226542
4.56,7.177544666628876,5.716265
4.39,7.563620726868351,9.635918
4.78,8.082597694453398,7.704379
5.56,9.183760135130058,7.3228693
5.0,9.947417067552749,7.469313
5.5,11.194582514442857,7.9359093
6.0,11.74305696587686,7.4061604
6.5,11.937656325269757,7.808219
6.17,13.918341019703803,8.852772
7.89,12.950157387142497,9.047677
7.78,19.30348387679919,10.193904
8.39,18.788378361936793,10.302219
10.78,14.770255291009335,9.938209
20.89,15.397205583868072,10.052952
20.67,16.214845479821463,10.648611
20.0,16.563478386538407,11.247891
19.17,17.017184567628078,9.022795
18.39,16.993691033122104,7.8660507
18.06,17.17459646222528,8.256559
16.0,16.754821807366113,9.255075
14.39,16.336921294815625,7.5932918
13.0,15.752598298575435,5.9283943
11.89,14.98341386505166,6.29901
10.67,14.318772656444878,6.528524
10.06,13.483128959733222,5.900426
9.89,12.990866683269076,6.8757243
9.39,13.480138235567551,7.094559
9.28,14.611630820437938,8.044445
9.28,16.823282049452473,7.477191
10.0,15.861087076147157,8.291323
9.78,18.085694666977304,9.179639
9.0,13.654533118236088,7.409891
8.28,12.496993956822962,6.005361
8.28,13.708349525091307,6.222357
8.5,12.501667665589537,6.2479854
8.17,9.925735628207008,6.01488
8.5,10.704729789494365,5.975977
8.89,9.502184678633284,5.9169235
8.67,7.367529490988602,5.4662356
8.67,7.193062375447255,5.438372
8.56,7.075483653133745,4.257903
8.17,6.724593012793662,5.0824847
7.78,6.387552047228212,4.518524
6.56,3.7044631537486907,3.9344394
6.5,3.2417755626251505,3.8267152
6.0,3.814242605817867,4.375963
5.56,3.4289563249245703,4.7612033
5.67,3.41037085396772,4.321066
5.78,3.344868463691512,4.659403
5.78,3.278038210561192,4.944844
5.78,3.3986981145845334,4.7890725
5.89,5.375231105640012,5.01359
5.89,7.26383327184044,5.1060257
5.78,9.757348358196964,5.5692153
5.39,6.029407850035341,5.283812
5.06,5.420130422057525,5.661431
5.17,4.323043202281838,5.922821
5.39,3.1797199978309436,5.8492756
5.56,3.6915907081690307,6.055986
5.56,2.9859537743004125,6.123451
5.78,2.9620438792273944,6.123451
5.28,2.912328880937082,6.123451
5.17,3.0546189367200896,6.1400976
5.67,3.4755349122153802,5.752116
5.56,3.9918318116739897,4.460212
5.06,4.440491296983282,4.4906936
5.06,4.58453160248979,9.649287
5.56,3.2710140494662028,9.714658
5.06,3.63036612628747,9.861954
5.28,4.107127470158844,9.604043
5.06,4.626680285935436,5.52283
4.89,5.003210302123762,5.3496213
4.39,5.551590174814635,9.640364
4.5,5.93435035847898,9.636044
4.39,6.218346238064669,6.0829635
4.67,7.056573313807405,6.1755586
5.17,8.002996152612639,6.314387
5.67,8.788842594711014,6.1085424
7.39,11.920738630578569,7.4053993
7.0,11.286077476284845,6.8938494
6.17,9.9825138714383,6.2207437
6.89,10.046402578504456,6.370623
7.56,10.67583818757953,6.367261
7.39,8.932926976809654,6.2021866
6.89,7.8569542691641345,6.3310566
6.56,6.834291616942096,6.3310566
6.78,6.368401206170063,6.0205026
5.17,6.512217128554539,4.320172
5.17,6.671557468784101,5.109141
5.06,6.5442060310235775,4.3469596
5.7,4.913802499799317,7.6154046
5.17,3.394114672163539,4.1200557
5.17,2.9418930886232033,3.505609
5.9,3.6006515307114455,5.648713
6.3,3.692259957413853,5.080093
5.39,3.724102108054467,2.5707407
5.5,3.0141468059747467,4.6150765
4.78,3.460072844303113,3.2123168
5.4,2.7892570233343577,4.0038595
4.67,3.1617545163659884,3.1562545
5.2,3.650048805252027,3.5481603
4.5,3.304557904951537,2.9808984
4.7,3.201862052263266,4.9406595
3.89,2.782059301709353,4.871302
3.89,2.488012214092066,5.6648955
4.5,3.582273315786381,5.246398
4.7,6.085211371737159,5.4512053
3.78,3.4890317081980697,5.8766665
4.0,5.669857265408211,6.138564
4.8,11.629240503091921,6.5161266
4.0,9.496667656202305,7.4060903
4.8,10.461242271892672,6.9477396
4.0,10.370232069622602,7.475159
5.1,13.587915358192902,6.663013
4.17,11.653078756330217,7.426635
4.9,13.68330055523046,6.4730783
4.39,12.313441470663975,7.4386864
5.0,14.15610033818291,6.7883143
3.78,12.512765743803755,7.584898
4.9,15.345205776730097,7.865644
4.28,12.54555339702631,7.533614
4.9,15.276267709057038,8.564458
4.5,10.604788590043142,7.6399755
5.2,16.518562896827063,9.079464
5.8,13.963965990995291,8.76517
4.56,8.029841514466113,7.0079074
5.7,10.82111856150948,9.210864
4.56,8.323948457245251,9.805594
4.56,5.562030731100208,7.938103
5.9,10.449327871591834,10.124182
4.78,5.783667896783072,7.9879775
6.2,10.484232040101176,9.627697
5.06,6.221438429645502,6.802184
6.4,9.789385553541194,8.567819
7.0,9.501699720784416,9.609135
5.5,6.9038953833590995,11.328372
5.67,7.085556503855173,9.98063
7.4,8.664352573185795,10.003593
5.67,6.090328290297236,8.86833
7.3,7.910705118302701,11.722487
5.39,6.308816503089133,11.893261
7.2,7.414099619155991,11.698683
5.0,6.390174750230642,12.252361
6.7,7.2689925002232485,11.929566
6.4,6.415252035810852,12.957125
4.89,6.463841927555791,8.774292
4.78,6.79357396035806,9.077774
6.4,6.737412920271424,13.320032
6.6,7.5406600756940065,13.469533
5.17,7.453930406552047,10.035204
5.56,8.133712440400757,11.357278
6.8,7.4416406858836694,12.898748
6.28,9.301780363921182,14.8490095
7.0,9.029405664352964,13.431798
6.39,10.378141848266068,11.514411
7.2,10.935868467986381,13.970254
4.6,9.513989690921903,6.4404964
3.67,10.704039635664799,9.128612
3.39,7.940144719035686,9.012206
4.2,7.855727460780486,5.179697
2.17,7.728936284172278,8.391136
2.9,7.466416724035753,4.0396147
2.1,6.089450849386196,4.251541
1.5,7.220816657277112,5.3579035
2.4,7.436343831924546,2.631046
1.5,9.458478926388466,5.8912196
2.3,16.562237935501628,2.924271
1.56,16.24566814603571,7.1448255
1.06,10.818789746093898,6.2489357
2.0,9.28294676341585,2.1746016
0.89,14.479013573232749,6.7103677
1.9,14.616419421910393,3.2100692
0.78,10.345069163771825,6.0155983
1.6,7.732502379784705,2.6131492
0.67,7.368113206421526,4.9057684
1.6,6.57275345742346,2.9266524
0.67,5.6850423164721064,4.763613
1.5,6.400626508787013,2.6908205
1.3,6.343269813058612,2.5876791
0.39,5.50047809302805,4.022817
0.39,5.149881342748074,2.5097399
1.4,5.5537133412572075,2.9497283
0.28,5.106444126582517,2.867576
1.3,5.744120931596797,3.0614696
0.17,4.640523062390798,2.9748418
1.4,6.459371539558219,2.9473476
0.28,3.1983095486449997,2.5446007
1.2,4.243297033352064,4.5659013
0.9,4.859188776345434,4.3980594
0.06,3.0877062906167225,2.2813072
1.1,3.807387352879914,4.2300644
0.06,2.93456517938489,4.5695343
0.06,3.1964429729985113,2.9753041
0.8,5.1507055809476014,3.9489148
0.6,4.336604297364886,3.4412777
-0.06,3.4609464250526685,3.1419842
0.1,4.561999491164443,3.0941489
-2.06,3.460567300440573,4.1031504
-0.6,4.224563045963805,3.4167807
-2.39,3.6547072395730424,4.5056934
-0.6,4.715751993235131,5.6897616
0.0,7.062386800712261,4.2807775
-1.56,5.988164004786654,4.432665
-0.78,8.087151630405913,5.8706636
0.3,9.358628808162962,4.7597194
0.17,10.251510377125896,10.229345
1.7,12.792398436957967,9.181428
1.0,12.131491436010094,13.832322
1.7,12.61291398670653,9.960296
1.1,14.460647903398126,4.245804
-0.06,11.67105321244702,6.8309937
0.0,12.041228449831578,6.8127766
0.7,15.30475242964161,5.8765593
0.8,14.944917312523387,5.810178
-0.17,11.909545236980364,6.696896
0.17,11.08045303377304,6.671239
0.9,15.498124402801864,6.6440973
0.5,9.88986064519014,6.6774335
1.4,14.272905312783394,6.5580845
0.89,8.216761115569795,6.535365
1.7,12.848513926505916,6.520235
1.8,8.880434273345656,6.1664734
1.0,6.0410212099557725,5.7670283
2.1,8.324207133914683,6.1664734
1.28,3.9634528305841172,5.7492156
1.5,3.521982347306107,5.148478
2.4,8.671019272593469,6.10383
1.67,3.6952347634313583,4.5327277
2.4,6.857936764921362,6.196498
2.06,3.7628732779973575,3.7737012
2.9,7.176200517573989,5.8710313
2.67,3.6492490538593074,4.33143
3.6,7.493004366370656,5.941653
2.78,2.2651043124761827,2.8378417
3.7,6.805366489994299,5.354848
3.0,2.2284923787744333,2.6656878
3.8,6.586761212738111,5.291183
2.78,2.616990554268284,3.1416762
3.5,6.704846553903963,5.1065197
2.78,2.70936505351267,3.308043
3.5,6.862956176801276,5.1690345
3.5,7.4296090943678905,5.1203647
2.67,3.043135782699494,4.1875167
3.7,8.039631948789292,4.941005
2.89,2.9573823048974646,3.0069027
3.8,7.4036178035826765,5.2717037
2.89,2.860528887465989,4.053255
3.17,4.10115937248645,4.5441394
4.1,8.17570827274534,5.8818984
3.67,5.0505590116011945,4.5490394
4.9,6.741551222925864,6.690611
4.5,5.263136714874918,4.796247
5.4,6.085774016331698,6.7818556
5.7,6.847149891349147,7.4431286
4.78,4.051262265318087,5.0846963
5.4,6.2770080449708985,8.301666
4.56,4.451013117612035,5.2879086
4.78,3.968300256260136,5.8993506
5.5,9.134389119818422,6.2878428
5.8,8.842783208865399,6.654116
5.4,9.509503987403207,6.7000303
4.39,5.986377189732536,6.2657943
4.17,5.359142835602597,6.77822
5.3,9.44348560444871,7.9469333
4.06,4.993073133641076,7.1265645
5.3,10.310485767130274,7.763692
4.0,5.067768290343224,7.1129456
5.0,9.408002063942263,6.345887
5.0,9.80991939217904,6.2886424
3.67,4.72026189826704,5.801178
3.28,4.415409247100001,6.951937
4.3,8.369707813803075,5.901352
3.9,10.496460441850388,6.9977803
2.89,4.254173467535679,9.632494
3.17,4.470601077233823,9.830603
4.1,9.746338876525954,5.4097466
3.17,4.418805678618639,9.6390295
3.28,4.363194546164095,9.933879
4.2,8.95069678586816,4.84786
4.4,7.091816461490055,4.0979013
3.39,3.007490499425387,9.171001
3.39,2.995344921873766,5.091935
4.4,7.237150038218658,4.5102773
4.2,6.593482260178007,4.310253
3.39,2.934706092850888,2.8522546
4.4,5.981136179010264,3.9430666
3.5,3.1825872007543694,3.0009649
4.2,5.4085491686663545,5.65022
3.39,3.334838611869941,3.1145184
3.28,3.650867528768174,3.8083754
4.2,6.180140367188358,4.172121
4.2,6.087819916069748,4.4196277
3.28,3.75594591112565,4.4087687
4.1,5.96653611018354,4.387885
3.28,4.141060699013394,5.0660458
4.1,5.109946162111726,4.234735
3.5,4.732321887982096,6.1179886
4.2,7.772683276677526,5.8567705
3.5,6.7769948181459085,6.620734
4.0,10.625740796461912,5.9819236
3.5,6.7381280558657295,6.6554403
3.28,7.1663793117180035,6.3791747
4.0,8.993458490385876,5.6861477
3.9,9.516467427127111,6.3918896
3.39,10.020491170957143,7.385276
3.9,10.235193893713586,5.6282945
3.39,5.5702049941881455,6.333055
4.2,7.525649019162017,6.130075
4.1,8.83528851908244,5.743962
3.5,6.092420973564401,6.567487
3.5,6.593725577236171,6.745141
4.3,9.024490149699943,5.7180343
4.1,6.390404537685242,5.8022466
3.5,4.848341927300453,6.5849075
3.78,5.235107911470038,6.5269475
4.3,6.479167511089372,5.3029184
4.5,4.909809609913282,5.224444
3.78,3.136090614941395,6.417024
4.7,3.5869239499547803,5.5425916
4.0,2.955482049078114,5.656542
4.06,3.113120980652525,5.001858
4.9,4.376971680798647,4.997608
4.06,2.853612901871486,4.3927407
4.7,4.2377815372827286,4.9275513
3.89,2.8972114566796563,5.9472666
4.06,1.4023814013867195,3.9023364
5.0,3.7362547415780796,5.5984607
4.9,3.8823737642354104,5.471342
4.06,1.2350781424333945,4.6945915
4.17,1.1383461632786407,4.499166
4.9,4.228285621364819,5.514182
4.06,1.118246137600579,4.140276
4.9,3.2393394602997887,5.388539
4.8,4.175710007364785,5.444483
4.0,1.3431285169472176,4.4406433
4.8,4.420531984443869,5.388547
3.89,1.223467608358078,4.8699207
4.5,2.6632114228359,5.6749134
4.0,1.2229879722714259,5.801944
4.06,1.9716930453392365,6.09099
4.9,1.726366181221124,5.708734
4.0,2.614417583274644,6.1073403
4.8,2.6557019689605,5.7658215
5.4,6.616464928110531,6.208241
4.17,5.773107406412635,6.4063296
4.9,6.87407355208137,6.2789726
4.28,8.17188460846944,6.9811106
4.39,9.174149574048101,6.9911475
5.1,9.363555217801661,6.3500752
4.67,10.154533503511459,6.8891554
5.3,9.83252907824749,6.159947
4.78,10.642372960449393,6.9764667
5.4,10.556649794499435,6.0717154
6.1,10.496773210111769,6.760501
5.17,10.30988100995387,6.885122
5.56,9.599430175735847,6.8988714
6.3,10.885240529331497,7.347316
5.39,8.217786790248226,7.1187124
6.5,10.060773245734936,7.9599314
5.39,6.494077002715414,6.9150352
7.0,9.266377918220257,9.345525
6.0,4.682822590739761,6.392654
7.7,6.511134493589452,10.82462
6.56,3.5769049181847095,6.752452
7.9,6.141285428874141,11.737871
6.0,3.0489665762484606,5.6906233
7.6,6.100436353273324,7.846685
6.28,3.54529294928534,5.7568126
8.0,6.887325601194675,8.753041
6.39,3.4629950582045126,6.4003325
8.2,5.725567569986708,6.2234216
6.5,3.332772987667454,6.5003576
8.4,6.416000084075506,6.5229335
6.78,1.7153538638581267,5.3924756
8.6,4.724880407965429,7.3126817
6.78,1.7304098181111272,3.062273
8.2,3.282797862432517,7.8357177
7.7,2.675985333848871,7.9083147
6.0,1.7124809088544453,3.795113
7.2,2.5585866956727727,8.029587
5.56,1.8110716775221363,4.0897145
6.8,1.931507981625714,7.7524524
5.17,1.8094785278651102,3.1107364
4.89,2.018109941058981,2.7089193
6.9,2.5529927392680065,5.4611683
5.06,2.0550004368660666,3.994275
6.5,2.4938207551934966,5.4818354
5.17,2.760730847439163,4.3074894
6.8,3.1921559328694116,5.3435063
7.4,5.756690642391391,6.0481014
6.17,4.978961053181422,4.5311103
6.56,6.547523539580482,5.4597697
9.6,8.882195671220757,7.6340184
7.4,12.050816474668864,5.6073637
7.78,8.19342708505576,6.237809
7.28,9.870736883360905,6.3978815
8.1,14.078776777835174,6.003786
7.28,10.958730118616018,6.630908
8.5,15.702244455013556,6.402723
7.0,11.22943445823148,6.741883
9.4,16.25356007311791,6.960004
9.7,16.077720029595923,6.899922
7.0,11.055434408416318,6.6555886
7.39,10.405604001529298,6.901731
9.3,15.094191013137163,6.846335
10.3,13.38375335259309,7.635652
7.28,9.342179553370158,6.907558
11.4,13.882247443029485,7.8842826
7.78,8.071135670105036,6.743649
10.6,8.626707008803066,7.8106546
7.56,5.220895084983397,6.6246576
10.6,10.132323448981708,8.004076
7.5,3.8805440484998712,6.664943
11.3,9.109596958970485,9.989474
8.67,4.65982050702587,5.9717145
9.5,5.367517829118299,6.029721
11.7,10.476992418312761,9.087374
9.17,4.967423349074409,4.5061507
11.7,9.216261772340545,8.4309025
10.6,9.25473694455519,8.292969
8.67,4.353010082876722,4.090364
8.39,2.994089492505111,4.347858
10.9,6.608704542273699,8.87299
12.5,5.125064997286529,7.394669
13.2,7.72714146284477,9.2125435
12.56,5.002620483076498,7.7160907
12.06,4.994443534151287,6.871288
13.0,8.240891429284716,8.288067
12.4,9.16428888507835,9.546581
9.17,3.722522429304604,4.1416492
11.6,9.487978893489696,9.924492
9.17,3.96931295404778,3.8669007
9.5,4.334955796459269,4.84039
11.7,9.641425007427529,8.962176
12.0,9.031745914829514,8.416833
11.0,5.565150630675589,8.536091
10.17,6.158973673141418,7.733457
12.2,10.386506339691152,7.999832
10.56,8.059533826501138,8.029238
13.1,12.18351717788562,10.992381
14.3,12.293954526685297,14.16891
13.67,11.454522677758632,13.498615
11.5,11.59137416195432,11.287381
15.9,17.0927060626791,16.996702
15.5,11.0997046098405,16.950224
16.5,13.879530944050941,16.8039
16.1,16.58806042213712,19.33617
15.5,10.110262014199293,18.258173
12.89,11.048957413224059,13.901144
15.3,15.793851016119902,17.075647
13.06,9.325352153662095,14.180397
16.3,13.061664033729016,20.809368
13.89,10.987256354875626,15.637356
16.5,14.894266539825878,19.203661
13.06,10.720963007270882,13.616614
16.2,16.120999636178,18.52008
14.0,13.10456310161976,15.356714
17.5,15.309043305969794,21.397167
16.0,14.552001060455837,18.080364
11.5,9.860745175626903,11.174026
11.5,9.525944574824166,10.929481
10.0,9.222139288783012,9.81033
13.8,15.810875675229227,16.365667
8.56,9.019436542164385,10.343816
8.17,9.344125113298617,8.605444
10.0,8.679519309554848,7.8926334
9.06,8.855485006514527,7.508402
9.7,10.702108241383655,11.125048
9.17,9.057129154457698,7.7876883
12.8,13.09123087980305,12.376564
13.06,10.353648353028404,9.266829
14.56,10.891049949567844,9.559747
14.39,10.820971442640996,8.002775
14.39,11.244162632397831,8.717151
15.6,12.083198979913163,10.420858
14.67,12.251597803884351,11.6438875
15.5,12.665831407322628,12.807096
15.06,12.101864667369966,12.359259
16.0,12.8368266198338,10.762122
16.9,16.479580484510677,15.802423
15.5,16.841378538804406,13.84758
15.67,18.164028689666168,17.45083
16.9,18.201945207695303,14.947632
17.2,21.226156466924294,16.789673
15.78,14.559919700163505,17.42387
16.5,20.595313158875683,19.439394
17.5,20.3755993015007,19.146637
15.89,21.226638486376828,19.376997
17.6,21.219016834033084,18.640388
16.06,20.729854474160618,20.269577
18.1,22.16580788517217,20.221985
18.3,19.376419288057946,19.508278
16.89,19.475435943268167,20.489355
18.4,17.01179118604091,20.371246
17.17,17.646041601316426,21.45623
18.0,15.582219347476098,20.563833
16.78,15.761580991469145,21.200218
16.17,11.99757023846729,19.862123
16.8,12.012098240417515,18.742582
15.56,11.53051307932958,20.890825
16.3,11.607747116584108,20.593409
14.78,10.777868826060399,18.66412
13.67,10.98044726403964,18.220263
13.5,11.954089411513905,16.750267
12.67,10.405945469469202,16.697433
12.7,11.154029794513804,16.997183
11.89,10.04771501337575,17.286018
11.06,8.53991440710763,15.481233
10.0,8.208745975402849,11.23933
8.67,7.973681493784966,9.912756
7.5,8.054849726570353,9.434773
7.0,8.237661453618443,9.796006
6.89,8.68124181313226,9.032035
4.89,8.503159459313622,8.792526
4.0,8.870963743087032,9.410656
4.5,10.00027537600431,9.31131
5.0,10.406671027024856,9.313603
5.5,17.34886848127212,9.650384
7.06,19.266797258334122,9.072319
8.5,11.62487612265528,10.103273
10.0,19.40122189395089,11.487551
11.39,18.65280236673925,15.064635
11.39,12.726669701629703,15.638891
11.78,10.743836723311233,15.379242
12.0,10.27245220536662,14.851254
11.56,11.204027512913797,15.913124
11.28,8.947627733572972,14.669782
11.17,8.331845125991379,13.359476
10.56,8.307376570240763,11.249505
10.17,8.20605415728653,9.21057
7.56,6.985207452565248,4.244036
6.0,4.941798228066432,3.381733
5.0,4.619863687024292,4.276387
4.39,4.55636193117931,3.786949
4.39,4.411442993611956,3.4762099
4.17,4.308268486293855,3.4457283
4.06,3.9889648959749024,4.026839
3.17,4.1642184796854735,4.4780674
2.89,4.644650868127883,4.897344
3.28,4.755499525126254,4.830252
3.56,5.837968342424233,4.8952823
3.67,9.25014820122334,6.8033905
3.78,12.574875057722124,7.004778
3.89,13.571038949132742,7.047297
3.89,12.805053204873673,7.002897
3.78,13.383690264497034,7.0120482
4.0,11.89662479017727,7.0724835
3.78,10.726292255487976,7.078678
3.89,6.944080022564492,6.7206755
3.67,5.319915519630229,6.2922835
3.78,3.8237332671765216,6.3604593
3.56,3.7452963763304297,5.5469923
3.67,4.099322548056193,4.2863483
