hour,day_of_week,month,Wet Bulb Temperature,Barometric Pressure,Total Rain,Solar Radiation,Humidity,wind_v,wind_u,humidity_rolling_24h,rain_intensity_rolling_24h,pressure_rolling_7h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station
21,1,6,19.7,986.1,6.7,4,39,0.0,3.3,46.083333333333336,0.0500000000000022,986.6714285714286,0,False
22,1,6,19.3,986.8,6.7,4,40,0.0,3.3,45.291666666666664,0.0500000000000022,986.7714285714286,0,False
23,1,6,19.7,987.8,6.8,5,58,0.0,3.3,45.5,0.0500000000000022,986.7571428571428,0,False
0,2,6,19.9,988.1,6.8,3,58,0.0,3.3,45.583333333333336,0.0500000000000022,987.1428571428572,0,False
1,2,6,19.9,988.5,6.8,5,63,0.0,3.3,46.25,0.0500000000000022,987.3,0,False
2,2,6,19.7,988.1,6.8,5,67,0.0,3.3,47.0,0.0500000000000022,987.6285714285716,0,False
3,2,6,19.5,988.5,6.8,5,72,0.0,3.3,48.458333333333336,0.0500000000000022,987.7,0,False
4,2,6,19.8,988.5,6.8,4,78,0.0,3.3,49.958333333333336,0.0500000000000022,988.0428571428572,0,False
5,2,6,19.5,989.2,11.7,0,87,0.0,3.3,51.958333333333336,0.3000000000000022,988.3857142857142,0,False
6,2,6,19.3,992.0,15.0,0,90,-0.0157071657935552,-0.8998629256407522,55.958333333333336,0.8500000000000022,989.2857142857144,0,True
6,2,6,19.3,990.2,15.0,8,87,0.0,3.3,53.75,0.5750000000000023,988.7285714285714,0,False
7,2,6,14.4,992.9,16.5,10,87,0.8489559158563991,6.040635219323579,59.041666666666664,0.8750000000000021,990.3571428571428,0,True
7,2,6,14.4,991.2,16.5,14,87,0.0,3.3,57.916666666666664,0.8750000000000022,989.6714285714288,0,False
8,2,6,13.0,992.2,18.0,25,88,0.0,3.3,60.458333333333336,0.8500000000000022,990.8857142857142,0,False
8,2,6,13.0,994.3,18.0,16,93,1.2605050126404764,2.274011238562429,62.375,0.8500000000000022,991.7142857142856,0,True
9,2,6,13.0,993.2,19.3,34,88,0.0,3.3,64.04166666666667,0.8750000000000022,992.2857142857144,0,False
9,2,6,13.0,995.6,19.3,14,93,1.4307820134296534,2.28972985962235,66.08333333333333,0.9000000000000022,993.0571428571428,0,True
10,2,6,12.8,993.6,19.4,79,88,0.0,3.3,67.75,0.9000000000000022,993.2857142857144,0,False
10,2,6,12.8,995.8,19.4,38,93,0.0,0.0,69.79166666666667,0.9000000000000022,993.9428571428572,0,True
11,2,6,12.8,994.6,19.4,115,88,0.0,3.3,71.5,0.9000000000000022,994.1857142857144,0,False
12,2,6,13.4,994.9,19.4,168,87,0.0,3.3,73.33333333333333,0.9000000000000022,994.5714285714286,0,False
12,2,6,13.4,997.1,19.4,98,92,0.4693033951206926,2.9630650217854133,75.25,0.9000000000000022,994.9714285714286,0,True
13,2,6,13.5,997.6,19.4,129,92,0.9761679433819204,2.192509098342242,79.25,0.9000000000000022,995.5571428571428,0,True
13,2,6,13.5,995.3,19.4,255,87,0.0,3.3,77.20833333333333,0.9000000000000022,995.2714285714284,0,False
14,2,6,13.3,995.3,19.4,137,88,0.0,3.3,81.29166666666667,0.9000000000000022,995.8,0,False
14,2,6,13.3,997.3,19.4,81,93,1.2999999999999998,2.2516660498395407,83.5,0.9000000000000022,996.0142857142856,0,True
15,2,6,13.4,994.9,19.9,249,88,0.0,3.3,84.75,0.9250000000000022,996.0571428571428,0,False
15,2,6,13.4,997.0,19.9,128,93,1.1809192297802953,1.222877660575707,86.20833333333333,0.9500000000000024,996.3571428571428,0,True
16,2,6,13.5,994.9,20.0,110,88,0.0,3.3,87.25,0.9500000000000024,996.0428571428572,0,False
16,2,6,13.5,997.0,20.0,97,93,0.7053423027509678,0.9708203932499369,88.33333333333333,0.9500000000000024,996.2857142857144,0,True
17,2,6,13.4,994.6,20.0,163,87,0.0,3.3,88.95833333333333,0.9500000000000024,995.8571428571428,0,False
17,2,6,13.4,996.7,20.0,91,93,1.363996720124997,1.462707403238341,89.58333333333333,0.9500000000000024,996.0571428571428,0,True
18,2,6,13.3,996.9,20.0,52,93,0.0837375299887101,1.5978072556073182,89.79166666666667,0.4250000000000022,995.9571428571428,0,True
18,2,6,13.3,994.6,20.0,78,86,0.0,3.3,89.54166666666667,0.7000000000000023,995.6714285714286,0,False
19,2,6,13.8,994.6,20.1,33,87,0.0,3.3,89.83333333333333,0.1250000000000022,995.8428571428572,0,False
19,2,6,13.8,996.5,20.1,15,91,0.6489356881873896,1.9972186842198223,89.83333333333333,0.1500000000000022,995.8857142857142,0,True
20,2,6,13.6,994.9,20.1,30,86,0.0,3.3,89.79166666666667,0.1000000000000022,995.5428571428572,0,False
20,2,6,13.6,997.1,20.1,25,91,0.187303296707956,0.4635919272833937,89.91666666666667,0.1000000000000022,995.9,0,True
21,2,6,13.5,994.9,20.1,0,88,0.0,3.3,89.70833333333333,0.1000000000000022,995.6428571428572,0,False
21,2,6,13.5,997.3,20.1,0,91,0.0609346717025737,0.496273075820661,89.83333333333333,0.0750000000000022,996.0285714285714,0,True
22,2,6,13.4,997.8,20.1,0,91,-0.5346039145130207,-0.2723942998437281,89.75,0.0500000000000022,996.157142857143,0,True
22,2,6,13.4,995.6,20.1,2,88,0.0,3.3,89.75,0.0500000000000022,996.0285714285714,0,False
23,2,6,13.3,995.6,20.1,3,89,0.0,3.3,89.58333333333333,0.0500000000000022,996.1714285714286,0,False
23,2,6,13.3,997.6,20.1,0,90,0.0,0.0,89.66666666666667,0.0500000000000022,996.5571428571428,0,True
0,3,6,13.2,995.3,20.1,1,89,0.0,3.3,89.75,0.0500000000000022,996.3,0,False
0,3,6,13.2,997.2,20.1,0,91,-0.0,-0.0,89.70833333333333,0.0500000000000022,996.6285714285716,0,True
1,3,6,13.4,996.7,20.1,0,92,-0.0209343824971774,-0.3994518139018295,89.79166666666667,0.0500000000000022,996.0857142857144,0,True
1,3,6,13.4,994.6,20.1,3,89,0.0,3.3,89.79166666666667,0.0500000000000022,996.2428571428572,0,False
2,3,6,13.4,994.6,20.1,1,89,0.0,3.3,89.83333333333333,0.0500000000000022,995.9428571428572,0,False
2,3,6,13.4,996.8,20.1,0,92,-0.5767570175629914,-0.1653824134901993,89.79166666666667,0.0500000000000022,996.1142857142858,0,True
3,3,6,13.3,994.6,20.1,0,89,0.0,3.3,89.83333333333333,0.0250000000000022,995.6857142857142,0,False
3,3,6,13.3,996.7,20.1,0,92,0.0,-0.0,89.79166666666667,0.0,995.8857142857144,0,True
4,3,6,13.0,995.3,20.1,2,89,0.0,3.3,89.83333333333333,0.0,995.6142857142856,0,False
4,3,6,13.0,997.4,20.1,0,93,0.0,0.0,89.83333333333333,0.0,996.0142857142856,0,True
5,3,6,12.7,995.3,20.1,2,88,0.0,3.3,89.875,0.0,995.8142857142856,0,False
5,3,6,12.7,997.2,20.1,0,91,0.0,0.3,89.79166666666667,0.0,996.1857142857144,0,True
6,3,6,12.6,997.6,20.1,34,89,0.5564203598792358,2.2316801704347915,89.5,0.0,996.4428571428572,0,True
6,3,6,12.6,995.6,20.1,38,83,0.0,3.3,89.66666666666667,0.0,996.0142857142856,0,False
7,3,6,12.8,995.6,20.1,53,86,0.0,3.3,89.29166666666667,0.0,996.2857142857144,0,False
7,3,6,12.8,997.8,20.1,141,90,0.7033160312806928,1.6569087362143926,89.41666666666667,0.0,996.6428571428572,0,True
8,3,6,13.5,998.7,20.1,341,92,0.8241345055150064,2.0398044800469326,89.66666666666667,0.0,996.8285714285714,0,True
8,3,6,13.5,996.6,20.1,361,87,0.0,3.3,89.5,0.0,997.0142857142856,0,False
9,3,6,14.0,996.6,20.1,481,84,0.0,3.3,89.33333333333333,0.0,996.9285714285714,0,False
9,3,6,14.0,998.8,20.1,483,88,0.8919959692931925,1.6776004264319613,89.20833333333333,0.0,997.3857142857142,0,True
10,3,6,13.8,998.8,20.1,592,85,0.8990558241981889,2.22524125096029,88.95833333333333,0.0,997.5571428571428,0,True
10,3,6,13.8,996.6,20.1,602,82,0.0,3.3,88.70833333333333,0.0,997.7,0,False
11,3,6,13.6,995.9,20.1,626,85,0.0,3.3,88.54166666666667,0.0,997.4285714285714,0,False
11,3,6,13.6,998.2,20.1,741,90,0.591507885667289,3.0430442686877583,88.54166666666667,0.0,997.3571428571428,0,True
12,3,6,13.7,998.5,20.1,771,87,1.2608835935349807,2.8319909186920627,88.08333333333333,0.0,997.5857142857144,0,True
12,3,6,13.7,996.3,20.1,800,82,0.0,3.3,88.25,0.0,997.3142857142858,0,False
13,3,6,13.4,996.6,20.1,813,81,0.0,3.3,87.75,0.0,997.2714285714284,0,False
13,3,6,13.4,998.5,20.1,464,88,1.4059478987143774,2.536397150704248,87.58333333333333,0.0,997.2285714285716,0,True
14,3,6,13.6,997.8,20.1,592,87,1.123819780247736,2.7815515637003623,87.5,0.0,997.4,0,True
14,3,6,13.6,995.6,20.1,692,81,0.0,3.3,87.04166666666667,0.0,997.3571428571428,0,False
15,3,6,14.4,995.6,20.1,753,78,0.0,3.3,86.58333333333333,0.0,996.9857142857144,0,False
15,3,6,14.4,997.7,20.1,655,85,0.846726634598837,3.3960350419659875,86.29166666666667,0.0,997.1857142857144,0,True
16,3,6,14.7,995.6,20.1,547,80,0.0,3.3,85.91666666666667,0.0,996.7714285714284,0,False
16,3,6,14.7,997.4,20.1,287,87,0.623735072453278,2.934442802201417,85.66666666666667,0.0,996.8857142857142,0,True
17,3,6,14.6,997.3,20.1,233,87,0.7166571251241979,2.499280409439629,85.25,0.0,996.3,0,True
17,3,6,14.6,994.9,20.1,388,82,0.0,3.3,85.41666666666667,0.0,996.3714285714286,0,False
18,3,6,14.6,994.6,20.1,96,80,0.0,3.3,85.125,0.0,996.1571428571428,0,False
18,3,6,14.6,996.8,20.1,26,87,0.3820259908672467,2.1665770566268576,85.04166666666667,0.0,996.3285714285714,0,True
19,3,6,14.1,996.8,20.1,40,83,0.3605266524370379,0.6000171104914785,84.91666666666667,0.0,996.2,0,True
19,3,6,14.1,994.6,20.1,104,78,0.0,3.3,84.41666666666667,0.0,996.0571428571428,0,False
20,3,6,13.5,994.6,20.1,24,73,0.0,3.3,83.625,0.0,995.657142857143,0,False
20,3,6,13.5,996.7,20.1,16,77,-0.1294095225512604,-0.4829629131445341,83.20833333333333,0.0,995.9142857142856,0,True
21,3,6,13.0,994.6,20.1,6,72,0.0,3.3,82.70833333333333,0.0,995.5285714285716,0,False
21,3,6,13.0,996.7,20.1,0,68,0.0,0.0,81.875,0.0,995.8285714285714,0,True
22,3,6,12.7,996.8,20.1,0,69,0.0,0.0,80.54166666666667,0.0,995.5142857142856,0,True
22,3,6,12.7,994.6,20.1,4,66,0.0,3.3,81.08333333333333,0.0,995.5142857142856,0,False
23,3,6,12.6,996.7,20.1,0,64,0.0,0.0,79.66666666666667,0.0,995.8142857142858,0,True
23,3,6,12.6,994.6,20.1,5,68,0.0,3.3,78.75,0.0,995.8142857142856,0,False
0,4,6,12.6,994.2,20.1,5,62,0.0,3.3,77.91666666666667,0.0,995.4571428571428,0,False
0,4,6,12.6,996.7,20.1,0,65,-0.2294305745404186,0.3276608177155966,77.0,0.0,995.7571428571428,0,True
1,4,6,12.7,993.9,20.1,4,66,0.0,3.3,76.375,0.0,995.3571428571428,0,False
1,4,6,12.7,996.2,20.1,0,70,0.1391731009600654,0.9902680687415704,75.625,0.0,995.5857142857142,0,True
6,5,6,13.0,990.5,20.1,49,77,0.0,3.3,75.20833333333333,0.0,994.6857142857144,0,False
6,5,6,13.0,992.8,20.1,62,79,0.5176380902050415,1.9318516525781368,75.125,0.0,994.1285714285714,0,True
7,5,6,13.4,991.2,20.1,182,73,0.0,3.3,74.91666666666667,0.0,993.6428571428572,0,False
7,5,6,13.4,993.0,20.1,207,79,0.4141104721640332,1.5454813220625094,74.66666666666667,0.0,993.4714285714284,0,True
8,5,6,13.6,993.1,20.1,341,77,0.802974697307329,1.7219847953696348,74.04166666666667,0.0,992.5714285714286,0,True
8,5,6,13.6,991.2,20.1,323,75,0.0,3.3,74.45833333333333,0.0,992.6857142857144,0,False
9,5,6,14.0,993.1,20.1,488,79,1.6286178713340134,0.9785723423291028,73.91666666666667,0.0,992.1285714285716,0,True
9,5,6,14.0,991.2,20.1,478,73,0.0,3.3,73.33333333333333,0.0,992.2285714285716,0,False
10,5,6,14.1,990.9,20.1,478,74,0.0,3.3,73.08333333333333,0.0,991.9571428571428,0,False
10,5,6,14.1,992.8,20.1,454,80,0.6293203910498374,0.7771459614569709,72.79166666666667,0.0,992.1857142857144,0,True
11,5,6,14.2,991.2,20.1,473,73,0.0,3.3,72.375,0.0,991.9285714285714,0,False
11,5,6,14.2,993.1,20.1,438,83,1.0284601754984628,1.225671108990365,72.58333333333333,0.0,992.2,0,True
12,5,6,14.1,990.9,20.1,373,76,0.0,3.3,72.70833333333333,0.0,991.8857142857144,0,False
12,5,6,14.1,992.9,20.1,360,83,1.204435091445945,1.3376606858593096,72.95833333333333,0.0,991.8571428571428,0,True
13,5,6,14.4,992.3,20.1,477,83,0.8874983496554688,1.903246352776965,73.75,0.0,991.9142857142858,0,True
13,5,6,14.4,990.2,20.1,559,76,0.0,3.3,73.125,0.0,991.7142857142856,0,False
14,5,6,14.4,989.8,20.1,598,75,0.0,3.3,74.125,0.0,991.4857142857144,0,False
14,5,6,14.4,991.9,20.1,299,83,1.2678547852220985,2.7189233611099497,74.70833333333333,0.0,991.5857142857144,0,True
15,5,6,14.3,989.2,20.1,477,71,0.0,3.3,75.0,0.0,991.0285714285714,0,False
15,5,6,14.3,991.4,20.1,760,78,0.6840402866513374,1.8793852415718169,75.41666666666667,0.0,991.1,0,True
16,5,6,14.3,988.5,20.1,386,74,0.0,3.3,75.91666666666667,0.0,990.4714285714286,0,False
16,5,6,14.3,990.6,20.1,477,77,1.204435091445945,1.3376606858593096,76.41666666666667,0.0,990.5285714285714,0,True
17,5,6,13.7,987.8,20.1,304,72,0.0,3.3,76.66666666666667,0.0,989.8857142857142,0,False
17,5,6,13.7,989.9,20.1,210,77,1.2618681599723014,1.802134497435782,76.95833333333333,0.0,989.9,0,True
18,5,6,13.6,987.5,20.1,190,75,0.0,3.3,76.875,0.0,989.2714285714284,0,False
18,5,6,13.6,989.5,20.1,147,78,0.3858922981437988,1.3457663743136463,76.83333333333333,0.0,989.3142857142856,0,True
19,5,6,13.7,989.1,20.1,65,75,0.484809620246337,0.8746197071393957,76.83333333333333,0.0,988.7857142857144,0,True
19,5,6,13.7,987.1,20.1,75,77,0.0,3.3,77.0,0.0,988.7,0,False
20,5,6,13.6,987.1,20.1,16,74,0.0,3.3,76.79166666666667,0.0,988.2857142857144,0,False
20,5,6,13.6,989.2,20.1,7,75,0.5633658753430689,1.0595371114307124,76.70833333333333,0.0,988.4857142857144,0,True
21,5,6,13.5,986.8,20.1,6,71,0.0,3.3,76.375,0.0,988.0428571428572,0,False
22,5,6,13.6,987.1,20.1,6,68,0.0,3.3,76.16666666666667,0.0,987.9857142857144,0,False
23,5,6,13.4,986.8,20.1,5,65,0.0,3.3,75.79166666666667,0.0,987.6,0,False
0,6,6,14.9,986.8,21.3,2,73,0.0,3.3,75.5,0.0500000000000022,987.5571428571428,0,False
1,6,6,14.8,986.8,23.2,1,82,0.0,3.3,75.875,0.1500000000000022,987.2285714285714,0,False
2,6,6,15.5,985.4,24.9,2,84,0.0,3.3,75.91666666666667,0.1750000000000022,986.9857142857144,0,False
3,6,6,15.4,985.4,25.4,1,79,0.0,3.3,76.04166666666667,0.1750000000000022,986.4428571428572,0,False
4,6,6,15.3,985.8,25.4,3,84,0.0,3.3,76.08333333333333,0.1750000000000022,986.3,0,False
5,6,6,15.0,986.1,25.4,2,83,0.0,3.3,76.375,0.1750000000000022,986.1571428571428,0,False
6,6,6,14.4,985.8,25.4,25,82,0.0,3.3,76.33333333333333,0.1750000000000022,986.0142857142856,0,False
6,6,6,14.4,987.7,25.4,18,86,0.5143003804212674,0.3090228449460325,76.79166666666667,0.1750000000000022,986.1428571428572,0,True
7,6,6,15.2,985.8,25.4,161,82,0.0,3.3,76.75,0.1750000000000022,986.0,0,False
7,6,6,15.2,987.7,25.4,187,82,-0.0938606790241386,0.5926130043570825,77.20833333333333,0.1750000000000022,986.3285714285714,0,True
8,6,6,15.5,985.1,25.4,321,73,0.0,3.3,77.0,0.1750000000000022,986.2857142857144,0,False
8,6,6,15.5,987.2,25.4,344,82,1.1779526201371968,-0.2289707944518537,77.33333333333333,0.1750000000000022,986.4857142857144,0,True
9,6,6,15.2,987.7,25.4,500,81,1.3965896703637537,0.0976590632417753,77.5,0.1750000000000022,986.7142857142856,0,True
9,6,6,15.2,985.8,25.4,475,73,0.0,3.3,77.54166666666667,0.1750000000000022,986.7142857142856,0,False
10,6,6,15.5,986.9,25.4,639,84,3.2154212137912763,-0.7423384793347546,77.79166666666667,0.1750000000000022,986.5,0,True
10,6,6,15.5,985.1,25.4,625,74,0.0,3.3,77.41666666666667,0.1750000000000022,986.3428571428572,0,False
11,6,6,17.1,986.5,25.4,733,68,2.426743925007751,-1.1836020963305094,77.20833333333333,0.1750000000000022,986.2857142857144,0,True
11,6,6,17.1,984.8,25.4,731,73,0.0,3.3,77.58333333333333,0.1750000000000022,986.0857142857144,0,False
12,6,6,17.1,984.1,25.4,799,71,0.0,3.3,77.04166666666667,0.1750000000000022,985.842857142857,0,False
12,6,6,17.1,986.1,25.4,782,67,4.110954559391704,-1.8303148938411011,76.75,0.1750000000000022,985.6142857142858,0,True
13,6,6,17.5,983.7,25.4,924,72,0.0,3.3,76.625,0.1750000000000022,985.3142857142856,0,False
13,6,6,17.5,985.5,25.4,890,68,3.9204287064288192,-1.997558198854006,76.5,0.1750000000000022,985.3714285714284,0,True
14,6,6,18.5,983.1,25.4,860,51,0.0,3.3,75.79166666666667,0.1750000000000022,984.8285714285714,0,False
14,6,6,18.5,984.9,25.4,799,59,2.96454474348541,-0.9063522846404836,75.54166666666667,0.1750000000000022,984.842857142857,0,True
15,6,6,19.0,982.4,25.4,125,46,0.0,3.3,74.41666666666667,0.1250000000000022,984.2571428571428,0,False
15,6,6,19.0,984.3,25.4,154,48,1.2778168160756689,0.9629040370432772,73.0,0.0250000000000022,984.2857142857144,0,True
16,6,6,19.9,984.1,26.4,82,63,0.0,0.0,70.95833333333333,0.0,983.8142857142858,0,True
16,6,6,19.9,982.4,26.4,72,51,0.0,3.3,71.625,0.0,983.7571428571428,0,False
17,6,6,18.6,982.4,30.4,119,66,0.0,3.3,70.20833333333333,0.0,983.3714285714286,0,False
17,6,6,18.6,984.4,30.4,140,83,-1.1737771208805667,0.2494940289813113,70.20833333333333,0.0,983.5571428571428,0,True
18,6,6,16.9,985.2,30.4,26,61,-0.39453403211017,0.8089146416692502,69.33333333333333,0.0,983.6,0,True
18,6,6,16.9,983.1,30.4,31,52,0.0,3.3,67.91666666666667,0.0,983.7,0,False
19,6,6,16.5,983.1,30.7,102,63,0.0,3.3,67.125,0.0,983.5285714285716,0,False
19,6,6,16.5,985.4,30.7,56,65,-0.3878476961970695,0.6996957657115167,66.41666666666667,0.0,983.9571428571428,0,True
20,6,6,16.4,983.1,30.7,54,61,0.0,3.3,65.91666666666667,0.0,983.8142857142858,0,False
20,6,6,16.4,985.3,30.7,30,63,-0.4781523779815177,0.1461858523613683,65.125,0.0,984.2285714285716,0,True
21,6,6,16.5,983.1,30.7,6,57,0.0,3.3,64.125,0.0,984.0428571428572,0,False
22,6,6,16.0,983.7,30.7,5,60,0.0,3.3,63.583333333333336,0.0,983.8285714285714,0,False
23,6,6,15.0,984.1,30.7,4,65,0.0,3.3,63.208333333333336,0.0,983.9714285714286,0,False
0,0,6,14.7,984.1,30.7,6,68,0.0,3.3,62.541666666666664,0.0,984.1142857142858,0,False
1,0,6,14.4,985.8,30.7,0,76,-2.6962997438373497,-0.1413070818559496,62.666666666666664,0.0,984.1714285714286,0,True
1,0,6,14.4,983.4,30.7,4,71,0.0,3.3,62.791666666666664,0.0,984.2142857142856,0,False
2,0,6,14.1,983.1,30.7,6,73,0.0,3.3,62.875,0.0,983.9,0,False
3,0,6,13.7,983.1,30.7,5,74,0.0,3.3,63.166666666666664,0.0,983.9,0,False
4,0,6,13.2,982.7,30.7,4,73,0.0,3.3,63.208333333333336,0.0,983.7571428571428,0,False
4,0,6,13.2,984.9,30.7,0,77,-2.2828561487750405,0.2802994898318396,63.583333333333336,0.0,983.8714285714286,0,True
5,0,6,13.0,982.4,30.7,5,75,0.0,3.3,64.58333333333333,0.0,983.6285714285714,0,False
5,0,6,13.0,984.7,30.7,0,74,-2.1729143493093033,0.3441558230885075,65.20833333333333,0.0,983.4714285714286,0,True
6,0,6,12.9,985.0,30.7,45,73,-2.194640910571614,0.1534642422370755,67.45833333333333,0.0,983.6428571428572,0,True
6,0,6,12.9,982.7,30.7,42,75,0.0,3.3,66.41666666666667,0.0,983.3714285714286,0,False
7,0,6,13.2,982.4,30.7,163,72,0.0,3.3,68.33333333333333,0.0,983.5428571428572,0,False
7,0,6,13.2,984.8,30.7,180,74,-1.8766078471307617,-0.2972254835764389,68.79166666666667,0.0,983.8428571428572,0,True
8,0,6,14.0,984.3,30.7,384,67,-1.49178284305241,-0.15679269490148,68.83333333333333,0.0,983.7571428571428,0,True
8,0,6,14.0,982.4,30.7,175,66,0.0,3.3,68.125,0.0,983.7571428571428,0,False
9,0,6,14.8,982.4,30.7,429,63,0.0,3.3,68.20833333333333,0.0,983.4285714285714,0,False
9,0,6,14.8,984.3,30.7,522,63,-1.3965896703637537,-0.0976590632417758,68.66666666666667,0.0,983.6571428571428,0,True
10,0,6,15.5,982.1,30.7,420,55,0.0,3.3,68.33333333333333,0.0,983.2428571428572,0,False
10,0,6,15.5,984.1,30.7,782,59,-1.5454813220625094,-0.414110472164033,68.08333333333333,0.0,983.4857142857144,0,True
11,0,6,15.5,981.4,30.7,763,50,0.0,3.3,67.625,0.0,983.0,0,False
12,0,6,15.5,981.4,30.7,965,46,0.0,3.3,66.91666666666667,0.0,982.5857142857144,0,False
13,0,6,15.5,981.4,30.7,407,47,0.0,3.3,66.5,0.0,982.4428571428572,0,False
14,0,6,15.5,981.7,30.7,888,43,0.0,3.3,65.79166666666667,0.0,982.342857142857,0,False
15,0,6,15.5,982.1,30.7,842,43,0.0,3.3,64.875,0.0,982.0285714285714,0,False
16,0,6,15.5,982.4,30.7,707,40,0.0,3.3,63.708333333333336,0.0,982.0714285714286,0,False
17,0,6,15.5,983.1,30.7,166,40,0.0,3.3,62.208333333333336,0.0,981.9285714285714,0,False
18,0,6,15.5,983.4,30.7,185,39,0.0,3.3,60.875,0.0,982.2142857142856,0,False
19,0,6,15.5,983.7,30.7,156,38,0.0,3.3,59.416666666666664,0.0,982.5428571428572,0,False
20,0,6,15.5,984.8,30.7,34,41,0.0,3.3,58.041666666666664,0.0,983.0285714285716,0,False
21,0,6,15.5,985.1,30.7,4,44,0.0,3.3,56.833333333333336,0.0,983.5142857142856,0,False
22,0,6,15.5,985.8,30.7,6,47,0.0,3.3,55.583333333333336,0.0,984.0428571428572,0,False
23,0,6,15.5,985.8,30.7,5,51,0.0,3.3,54.583333333333336,0.0,984.5285714285714,0,False
0,1,6,15.5,986.1,30.7,4,53,0.0,3.3,53.708333333333336,0.0,984.9571428571428,0,False
1,1,6,15.5,986.5,30.7,5,56,0.0,3.3,52.916666666666664,0.0,985.4,0,False
2,1,6,15.5,986.5,30.7,4,57,0.0,3.3,52.25,0.0,985.8,0,False
3,1,6,15.5,986.8,30.7,6,60,0.0,3.3,51.75,0.0,986.0857142857142,0,False
4,1,6,15.5,986.8,30.7,5,63,0.0,3.3,51.291666666666664,0.0,986.3285714285714,0,False
5,1,6,15.5,987.5,30.7,5,63,0.0,3.3,51.125,0.0,986.5714285714286,0,False
6,1,6,15.5,988.1,30.7,53,64,0.0,3.3,51.041666666666664,0.0,986.9,0,False
7,1,6,15.5,988.5,30.7,174,61,0.0,3.3,50.958333333333336,0.0,987.2428571428572,0,False
8,1,6,15.5,989.2,30.7,321,57,0.0,3.3,50.708333333333336,0.0,987.6285714285716,0,False
9,1,6,15.5,989.2,30.7,460,53,0.0,3.3,50.625,0.0,988.0142857142856,0,False
10,1,6,15.5,989.5,30.7,603,52,0.0,3.3,50.333333333333336,0.0,988.4,0,False
11,1,6,15.5,990.2,30.7,644,47,0.0,3.3,50.208333333333336,0.0,988.8857142857142,0,False
12,1,6,15.5,990.5,30.7,698,47,0.0,3.3,50.25,0.0,989.3142857142856,0,False
13,1,6,15.5,990.5,30.7,752,44,0.0,3.3,50.125,0.0,989.657142857143,0,False
14,1,6,15.5,990.2,30.7,773,43,0.0,3.3,50.125,0.0,989.9,0,False
15,1,6,15.5,990.2,30.7,741,39,0.0,3.3,49.958333333333336,0.0,990.0428571428572,0,False
16,1,6,15.5,990.5,30.7,628,39,0.0,3.3,49.916666666666664,0.0,990.2285714285716,0,False
17,1,6,15.5,990.2,30.7,452,39,0.0,3.3,49.875,0.0,990.3285714285714,0,False
18,1,6,15.5,990.5,30.7,301,38,0.0,3.3,49.833333333333336,0.0,990.3714285714286,0,False
20,1,6,15.5,990.9,30.7,28,39,0.0,3.3,49.875,0.0,990.4285714285714,0,False
21,1,6,15.5,991.5,30.7,2,42,0.0,3.3,49.916666666666664,0.0,990.5714285714286,0,False
22,1,6,15.5,992.2,30.7,4,45,0.0,3.3,49.958333333333336,0.0,990.8571428571428,0,False
23,1,6,15.5,992.6,30.7,4,47,0.0,3.3,49.958333333333336,0.0,991.2,0,False
0,2,6,15.5,992.6,30.7,4,49,0.0,3.3,49.875,0.0,991.5,0,False
1,2,6,15.5,992.6,30.7,5,52,0.0,3.3,49.833333333333336,0.0,991.842857142857,0,False
2,2,6,15.5,992.6,30.7,5,56,0.0,3.3,49.833333333333336,0.0,992.1428571428572,0,False
3,2,6,15.5,992.6,30.7,6,61,0.0,3.3,50.0,0.0,992.3857142857144,0,False
4,2,6,15.5,992.9,30.7,4,62,0.0,3.3,50.083333333333336,0.0,992.5857142857144,0,False
5,2,6,15.5,993.2,30.7,6,63,0.0,3.3,50.083333333333336,0.0,992.7285714285714,0,False
6,2,6,15.5,993.6,30.7,45,62,0.0,3.3,50.041666666666664,0.0,992.8714285714286,0,False
7,2,6,15.5,993.6,30.7,68,60,0.0,3.3,49.875,0.0,993.0142857142856,0,False
8,2,6,15.5,993.6,30.7,110,57,0.0,3.3,49.708333333333336,0.0,993.157142857143,0,False
9,2,6,15.5,993.6,30.7,167,51,0.0,3.3,49.458333333333336,0.0,993.3,0,False
10,2,6,15.5,993.9,30.7,419,49,0.0,3.3,49.291666666666664,0.0,993.4857142857144,0,False
11,2,6,15.5,993.9,30.7,732,40,0.0,3.3,48.791666666666664,0.0,993.6285714285714,0,False
12,2,6,15.5,993.9,30.7,801,39,0.0,3.3,48.458333333333336,0.0,993.7285714285716,0,False
13,2,6,15.5,993.2,30.7,821,35,0.0,3.3,47.958333333333336,0.0,993.6714285714286,0,False
14,2,6,15.5,992.6,30.7,812,33,0.0,3.3,47.5,0.0,993.5285714285716,0,False
15,2,6,15.5,992.2,30.7,742,31,0.0,3.3,47.0,0.0,993.3285714285714,0,False
16,2,6,15.5,992.2,30.7,593,30,0.0,3.3,46.625,0.0,993.1285714285714,0,False
17,2,6,15.5,992.2,30.7,481,32,0.0,3.3,46.333333333333336,0.0,992.8857142857144,0,False
18,2,6,15.5,992.6,30.7,307,31,0.0,3.3,46.0,0.0,992.7,0,False
19,2,6,15.5,992.6,30.7,136,32,0.0,3.3,45.75,0.0,992.5142857142856,0,False
20,2,6,15.5,993.2,30.7,33,31,0.0,3.3,45.416666666666664,0.0,992.5142857142856,0,False
